TEXT,LABEL
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain,dengue
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash chills joint pain fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos,typhoid
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
